15274	O

2649	O
2658	O
17145	O
19638	O
6299	O
20600	O
20279	O
19675	O
10627	O
11043	O
7664	O
20600	O
16046	O
20279	O
10341	O
10341	O
7501	O
1353	O
13670	O
7664	O
20600	O
20279	O
5870	O
11543	O
10920	O
4387	O
159	O
19638	O
6299	O
19415	O
6471	O
1353	O
8197	O
4929	O
5759	O
21224	O
11378	O
14477	O
9391	O
304	O
1819	O
19285	O
14123	O
10341	O
21125	O
7664	O
5870	O
11543	O
7664	O
12299	O
12751	O
16470	B-c
6000	I-c
19365	I-c
20620	O
16885	O
4246	O
8197	O
7384	O
12062	O
15274	O

12643	B-a
18056	I-a
4264	I-a
17622	I-a
3421	I-a
4246	I-a
19302	I-a
8197	O
8551	O
18318	O
6803	O
8373	O
21097	O
3277	O
4616	O
19302	O
8197	O
10537	O
8316	O
21224	O
16496	O
5815	B-a
4616	I-a
4846	O
685	O
2896	O
21224	O
15033	O
15785	O
14077	O
19006	O
1027	O
10341	O
5815	B-a
4616	I-a
12751	O
3191	O
21224	O
17600	O
5815	B-a
4616	I-a
12751	O
21097	O
12617	O
8197	O
14199	O
4859	O
21224	O
11553	O
13092	O
19315	O
14132	O
6329	O
19752	O
21224	O
13781	O
17592	O
19429	O
11743	O
19315	O
14132	O
21224	O
15492	O
13426	O
16712	O
4204	O
1856	O
19315	O
14132	O
20172	O
4846	O
1027	O
5815	B-a
4616	I-a
12751	O
21097	O
12617	O
15274	O

15822	O
8649	O
11385	B-b
20507	I-b
5863	I-b
8197	O
8038	O
7649	O
417	B-c
4250	I-c
20684	I-c
17145	O
3545	O
7105	O
8373	O
954	O
19936	O
21224	O
19120	O
13751	O
16806	O
14478	O
8197	O
7106	O
14498	O
7664	O
7629	O
15718	O
159	O
13494	O
16979	O
15060	O
17475	O
21097	O
3786	O
21115	O
18799	O
16993	O
21224	O
18496	O
2041	O
18538	O
5025	O
16512	O
4246	B-b
19311	I-b
13862	O
6102	O
13553	O
2483	O
8197	O
16806	O
14478	O
15274	O

2649	O
2658	O
7384	O
11103	O
567	O
10092	O
7664	O
15033	O
5908	O
19120	O
13248	O
18620	O
16435	O
20743	O
15462	O
159	O
8551	O
18415	O
20743	O
15462	O
16374	O
13781	O
204	O
8197	O
8112	O
7938	O
15140	O
18103	O
7664	O
16374	O
13781	O
204	O
8197	O
2819	O
9741	O
17532	O
14632	O
7664	O
16374	O
13781	O
17166	O
14126	O
46	O
13751	O
10869	O
3166	O
6303	O
4935	O
159	O
4246	B-b
12266	I-b
3277	O
19813	O
17797	O
19421	O
9312	O
11530	O
15274	O

19184	O
15426	O
4191	O
3343	O
159	O
15140	O
18103	O
10092	O
10870	O
567	O
10092	O
2680	O
8883	O
14937	O
15582	O
11033	O
21224	O
2649	O
10789	O
4948	B-b
14867	I-b
16712	O
14459	O
7938	O
7990	O
4216	O
17281	O
21224	O
2034	O
7706	O
18053	O
4859	O
15491	O
10925	O
2643	O
19184	O
954	O
8197	O
3647	O
17592	O
15274	O

19832	B-b
15762	I-b
20027	O
13309	O
3948	O
3948	O
2969	O
13552	O
10609	O
21224	O
8428	O
16419	O
4263	O
4246	O
9088	O
8551	O
14812	O
11685	O
5810	O
21224	O
8794	B-a
6850	I-a
11990	I-a
537	I-a
3267	I-a
20470	I-a
19302	I-a
8551	O
9779	O
12299	O
8489	O
21224	O
10455	O
19302	O
5808	O
16435	O
3625	O
7420	O
7251	O
670	O
18487	O
4246	O
16312	O
9435	B-c
2573	I-c
17851	I-c
8814	I-c
17773	I-c
3295	I-c
15274	O

7380	O
18341	O
18288	B-a
11924	I-a
12299	I-a
12751	I-a
1856	I-a
7706	O
8617	O
12788	O
1856	O
16980	O
14123	O
4779	O
8197	O
20170	O
8617	O
18101	O
6299	O
4204	O
1856	O
7664	O
11664	O
8617	O
19877	O
6299	O
4204	O
1856	O
159	O
3009	O
8617	O
15140	O
9499	O
4204	O
1856	O
2680	O
18538	O
10696	O
5797	O
159	O
16222	O
204	O
132	O
5190	O
14937	O
19877	O
20620	O
15274	O

6384	O
18474	O
18199	O
11068	O
21224	O
962	B-c
13139	I-c
8344	O
4846	O
17964	O
13670	O
15822	O
19936	O
21224	O
8649	O
17126	O
9887	O
15345	O
17600	O
18538	O
16688	O
15788	O
15274	O

3948	O
12772	O
2969	O
3948	O
13519	O
10609	O
16357	O
21224	O
19311	O
2128	O
6299	O
13680	O
7706	O
16496	O
14498	O
14132	O
2643	O
12164	O
4846	O
20743	O
14564	O
10516	O
8197	O
11642	O
19453	O
4570	O
7501	O
13221	O
14642	O
13040	O
13040	O
14978	O
13821	O
15964	O
10520	O
4246	B-b
19311	I-b
15426	O
13460	O
11642	O
19453	O
4570	O
7501	O
15718	O
5269	O
14978	O
15964	O
13821	O
18403	O
10520	O
4246	B-b
19311	I-b
11642	O
19453	O
15426	O
13460	O
8179	O
20730	O
8179	O
16357	O
16046	O
2379	O
18100	B-b
4948	I-b
19311	I-b
7438	I-b
16046	I-b
19006	I-b
4246	I-b
17592	I-b
15041	O
20958	O
19624	O
983	O
21224	O
4190	O
17773	B-a
717	I-a
7747	I-a
2797	I-a
17047	I-a
1353	I-a
18830	O
20958	O
17773	B-a
717	I-a
16654	I-a
6102	I-a
2643	O
19184	O
5163	O
13494	O
8197	O
13519	O
16805	O
17047	O
11642	O
19453	O
13550	O
13529	O
9942	O
14747	O
13487	O
8141	O
19127	O
4104	O
695	O
1886	O
6601	O
6196	O
1027	O
13664	O
20411	O
11642	O
19453	O
9942	O
8179	O
12617	O
159	O
1027	O
16688	O
13514	O
14499	O
7501	O
8179	O
12617	O
46	O
6625	O
19421	O
8179	O
21224	O
17597	O
4846	O
17773	B-a
717	I-a
16654	I-a
6102	I-a
2643	O
19184	O
5163	O
13494	O
16654	O
19453	O
9088	O
17681	O
13514	O
7384	O
17304	O
11198	O
4246	O
8197	O
3768	O
7706	O
12488	O
20573	O
12610	O
14868	O
15274	O

14213	O
21085	O
20573	O
10247	O
8943	O
6779	O
18732	O
2525	O
8197	O
10706	O
2438	O
15491	O
15491	O
9992	O
9992	O
16712	O
6286	O
10925	O
7706	O
20958	O
21224	O
11770	O
10925	O
15274	O

16654	O
17516	O
3133	O
14039	O
12943	O
21224	O
16362	O
632	O
14123	O
20451	O
20600	O
16046	O
20359	O
2819	O
10925	O
12721	O
19421	O
8197	O
971	O
18016	O
21224	O
14747	O
10223	O
6102	O
1886	O
5025	O
2896	O
7706	O
1856	O
11378	O
8141	O
11746	O
10083	O
14126	O
17166	O
20743	O
15462	O
8197	O
16654	O
17516	O
21224	O
16496	O
5863	O
7035	O
8141	O
8197	O
11746	O
10083	O
17031	O
13487	O
10536	O
19204	O
10925	O
19120	O
19120	O
7706	O
14244	O
21097	O
15274	O

16374	O
9391	O
12943	O
21224	O
634	O
16374	O
5966	O
20733	O
8038	O
15492	O
13426	O
16712	O
19823	O
5163	O
10072	O
19061	O
7020	O
2557	O
5930	O
15274	O

11123	O
8197	O
3545	O
15822	O
16816	O
9860	O
4216	O
18593	O
21224	O
7706	O
17565	O
19421	O
7820	O
15100	O
6254	O
6463	O
16816	O
15274	O

17325	O
14123	O
3486	O
20573	O
10092	O
17427	O
10925	O
7706	O
13751	O
13487	O
9322	O
14286	O
15041	O
21224	O
632	O
14091	O
17506	O
10129	O
6145	O
4988	O
7706	O
6384	O
3133	O
5163	O
2948	O
16889	O
18771	O
14091	O
18781	O
9763	O
16979	O
16712	O
8197	O
14126	O
14244	O
17506	O
7040	O
21224	O
1984	O
6522	O
18038	O
3166	O
17204	B-c
17204	I-c
17348	O
6196	O
46	O
19421	O
15900	O
16138	O
5815	O
8197	O
10866	O
9732	O
9460	O
4216	O
4190	O
17126	O
16712	O
20238	O
10925	O
6991	O
15822	O
21224	O
17565	O
10789	O
8197	O
6000	O
9479	O
13968	O
3424	O
15718	O
15699	O
19180	O
6991	O
10925	O
6000	O
7652	O
13317	O
21224	O
13550	O
11470	O
15060	O
11791	O
6991	O
10925	O
20507	O
17510	O
15274	O

2135	O
13940	O
11553	O
5626	O
15041	O
17166	O
16712	O
9779	O
7938	O
58	O
7096	O
16712	O
7379	O
20620	O
15287	O
1223	O
7664	O
1856	O
5391	O
8952	O
7379	O
15287	O
1223	O
159	O
21131	O
20268	O
20743	O
13670	O
15287	O
1223	O
21224	O
17145	O
2379	O
17600	O
15788	O
14277	B-b
19618	I-b
12757	O
8051	O
21131	O
708	O
6754	O
7384	O
3061	O
13781	O
4106	O
2289	O
15274	O

46	O
21097	O
6484	O
12943	O
15492	O
11622	O
9089	O
6068	O
695	O
15274	O

16061	O
6839	O
2699	O
12772	O
3948	O
3009	O
12302	B-b
21215	I-b
3421	O
11255	O
16980	O
16113	O
3277	O
14244	O
10516	O
6255	O
19907	O
7007	O
13552	O
13519	O
16929	O
21224	O
13593	O
4779	O
14091	B-b
17441	I-b
7664	O
12302	B-b
4246	I-b
14937	O
4106	O
3935	O
10516	O
13487	O
16688	O
4846	O
15915	O
8381	O
15274	O

6196	O
5163	O
17219	O
8601	O
3047	O
21224	O
18094	O
6254	O
17219	O
4859	O
13513	O
15274	O

17667	O
3166	O
16496	O
15822	O
21224	O
20667	O
17304	O
567	O
10092	O
1027	O
19092	O
4191	O
9361	O
12617	O
709	O
10121	O
15274	O

20573	B-c
11652	I-c
8112	O
4703	O
46	O
3166	O
6384	O
18538	O
1027	O
19864	O
14360	O
12617	O
15274	O

4846	O
10925	O
11530	O
20359	O
6102	O
21224	O
12788	O
3935	O
16980	O
8637	B-c
13092	I-c
13280	I-c
12324	O
20958	O
2203	B-b
16105	I-b
21224	O
18850	O
15822	O
7726	O
18082	O
19421	O
10259	O
2649	O
6754	O
20359	O
6102	O
21224	O
6891	O
19315	O
14132	O
3166	O
6051	O
17370	O
2699	O
12772	O
12772	O
12772	O
17337	O
4688	O
15274	O

20138	O
7106	O
21224	O
14123	O
3009	O
2969	O
2699	O
12772	O
10609	O
159	O
3009	O
2969	O
2699	O
1668	O
10609	O
21224	O
6625	O
6303	O
9779	O
14477	O
46	O
9007	O
20451	O
1856	O
6523	O
18781	O
10925	O
8217	O
3253	O
971	O
14039	O
13487	O
9860	O
8197	O
13519	O
8617	O
20284	O
10627	O
16980	O
8197	O
6754	O
19184	O
15274	O

20138	O
16419	O
6754	B-a
3647	I-a
1856	I-a
10037	O
16419	O
21224	O
4246	B-b
19311	I-b
17219	O
17186	O
297	O
14815	O
14478	O
20359	O
19534	O
1847	O
9887	O
13550	O
13529	O
9199	O
3166	O
4275	O
18705	O
3083	O
23	O
4387	O
15274	O

10229	B-c
18659	I-c
11659	I-c
10427	I-c
3545	O
17565	O
12252	O
7230	O
16046	O
16496	O
5025	O
7706	O
10627	O
4104	O
7384	O
4846	O
23	O
10516	O
15274	O

8373	O
954	O
10925	O
16546	O
18538	O
21224	O
6303	O
3253	O
21224	O
18056	O
9779	O
2289	O
18802	O
4191	O
19453	O
17000	O
7664	O
14812	O
6353	O
17789	O
4581	O
19365	O
12302	O
20691	O
15041	O
17166	O
17166	O
8617	O
13553	O
7251	O
16222	O
17532	O
7706	O
3988	O
20027	O
13309	O
13623	O
882	O
4779	O
8197	O
17789	O
4581	O
19453	O
17000	O
7664	O
16222	O
17831	O
16113	O
9391	O
15469	O
4779	O
6858	O
15274	O

15345	O
20583	O
9779	O
3596	O
6006	O
21224	O
16357	O
3948	O
3948	O
20027	O
8523	O
21224	O
19134	B-b
3426	I-b
19832	I-b
20743	O
5985	O
17370	O
8064	O
15655	O
14722	O
14077	O
6006	O
10925	O
13552	O
13751	O
17370	O
8064	O
511	O
15274	O

4846	O
5379	O
875	O
5025	O
9005	O
16906	O
9860	O
21224	O
3948	O
11664	O
3009	O
12772	O
3166	O
2699	O
2969	O
13552	O
10609	O
16357	O
21224	O
13426	O
20027	O
8197	O
4104	B-a
14621	I-a
6522	I-a
6312	I-a
7384	I-a
13659	I-a
14978	I-a
7706	I-a
2819	I-a
20359	I-a
19302	I-a
19302	O
16980	O
8363	B-c
10126	I-c
17186	I-c
7111	O
17047	O
5863	O
1819	O
13552	O
13751	O
2819	O
20359	O
19302	O
4204	O
1856	O
21224	O
14123	O
19421	O
16648	O
19370	O
20958	O
7111	O
14077	O
204	O
15556	O
4204	O
1856	O
159	O
6522	O
3277	O
14244	O
11188	O
16046	O
21224	O
6196	O
5163	O
10925	O
567	O
16362	O
17219	O
8197	O
7379	O
20620	O
10627	O
11043	O
159	O
10516	O
6255	O
6522	O
4929	O
5759	O
20284	O
9732	O
8197	O
2041	O
15020	O
15274	O

13426	O
20027	O
4246	B-b
19311	I-b
8197	O
15345	O
1173	O
9211	O
10399	O
4246	O
16688	O
3343	O
8789	O
8197	O
16512	O
19184	O
3545	O
20743	O
15462	O
17597	O
14477	O
21224	O
3483	O
14356	O
875	O
15020	O
7199	O
17083	O
10925	O
3277	O
13309	O
19184	O
3545	O
20743	O
15462	O
2819	O
17532	O
8197	O
4104	O
15020	O
11167	O
21224	O
7251	O
17597	O
16362	O
10925	O
1984	B-a
6754	I-a
7649	I-a
17964	I-a
7990	I-a
21224	O
5025	O
17225	O
4846	O
4246	B-b
19311	I-b
497	O
2034	O
10925	O
17219	O
8197	O
15345	O
1173	O
16806	O
13553	O
21224	O
4350	O
2034	O
10925	O
14253	O
15712	O
14498	O
14784	O
8197	O
6112	O
17219	O
21224	O
17909	O
11331	O
10925	O
17219	O
2819	O
8197	O
15193	O
6299	O
13513	O
1847	O
21224	O
1146	O
12172	O
14747	O
9954	B-a
20359	I-a
204	I-a
12299	O
17831	O
1886	O
4246	O
3809	O
5163	O
8197	O
21224	O
19184	O
20359	O
15193	O
6299	O
1027	O
5424	O
20544	O
7706	O
9001	O
3277	O
19813	O
13040	O
13040	O
13040	O
12172	O
6312	O
1166	O
19285	O
4216	O
2041	O
11770	O
14632	O
8197	O
9180	O
13040	O
13040	O
13040	O
3441	O
12062	O
19184	O
20359	O
15193	O
6299	O
8197	O
2819	O
20359	O
9779	O
16435	O
12617	O
15274	O

1027	O
16496	O
3253	O
7106	O
5163	O
9433	O
6754	O
15788	O
21224	O
14126	O
14123	O
6384	O
2128	O
10223	O
6102	O
15788	O
15274	O

4190	O
8217	O
20859	O
13696	O
21224	O
10341	O
11103	O
15582	O
11033	O
5808	O
16512	O
14123	O
10341	O
21125	O
16093	B-c
11990	I-c
2432	I-c
20743	O
15462	O
15582	O
11033	O
10789	O
8197	O
2432	O
2041	O
17304	O
5985	O
15582	O
11033	O
15274	O

2699	O
11664	O
9906	O
17159	O
9779	O
8344	O
4846	O
1027	O
4246	B-b
4758	B-b
16885	O
6706	O
12617	O
16512	O
46	O
19311	O
14077	O
19006	O
20583	O
4929	O
974	O
12851	O
9089	O
8197	O
11123	O
3999	O
19365	O
12302	O
21224	O
4846	O
6051	O
2034	O
46	O
19311	O
21097	O
3277	O
13309	O
8197	O
13614	O
10332	O
10925	O
16546	O
159	O
5557	O
11645	O
9391	O
304	O
10925	O
4106	O
2289	O
7384	O
12062	O
21224	O
17159	O
9779	O
18158	O
4808	O
15785	O
5067	O
13529	O
6255	O
10690	O
1027	O
4246	B-b
4758	B-b
16885	O
6706	O
12617	O
15274	O

13426	O
20027	O
21224	O
1269	B-c
20411	I-c
18781	I-c
8197	O
10870	O
6754	O
19302	O
18227	O
21097	O
17348	O
4216	O
2256	O
21224	O
1819	O
16574	O
16105	O
15324	B-b
4948	I-b
7664	O
19127	B-b
10134	I-b
7664	O
15612	B-b
4513	I-b
7664	O
16722	B-b
4948	I-b
14937	O
13821	O
20583	O
13751	O
18288	O
7664	O
11255	O
21224	O
11250	O
17370	O
10925	O
8379	O
15964	O
12664	O
8617	O
11123	O
7706	O
968	O
6642	O
16980	O
8197	O
7106	O
18782	O
6754	O
21097	O
15274	O

2699	O
13940	O
6093	O
19370	O
21145	O
11384	O
832	B-c
14722	I-c
16149	I-c
9005	O
10925	O
3009	O
12772	O
12772	O
12772	O
20583	O
4866	O
19370	O
21224	O
1961	O
17145	O
2438	O
19370	O
10325	O
21224	O
1819	O
2041	O
4216	O
6006	O
21224	O
14350	O
3888	O
16712	O
9779	O
8081	O
3133	O
12116	O
11385	O
17225	O
18826	O
10925	O
21224	O
4846	O
3538	O
14277	O
2289	O
19755	O
19370	O
13711	O
11945	O
11996	O

14790	O
19936	O
21224	O
10247	O
17759	O
9479	O
9732	O
15060	O
16980	O
19421	O
10925	O
21224	O
19120	O
16929	O
14123	O
6522	O
20573	O
19851	O
13425	O
21224	O
19215	O
4216	O
15788	O
15274	O

16496	O
336	O
4615	O
20733	O
159	O
5736	O
17597	O
3545	O
4846	O
6303	O
4935	O
21224	O
16546	O
5908	O
15788	O
19638	O
9005	O
3452	O
9954	O
12851	O
6006	O
10332	O
19675	O
10332	O
3738	O
7664	O
4223	O
19632	O
13938	O
3738	O
14937	O
15582	O
11033	O
21224	O
2161	O
18057	O
10841	O
11255	O
3452	O
12851	O
14812	O
6353	O
19120	O
13670	O
8489	O
7990	O
21224	O
17808	O
2034	O
18771	B-b
3043	I-b
19832	I-b
15655	I-b
14937	O
20170	O
13751	O
416	O
4104	O
8038	O
19616	O
3452	O
12851	O
20572	O
12936	O
15655	O
567	O
10092	O
15274	O

14747	O
5815	O
2240	O
18826	O
4859	O
1886	O
5368	O
3166	O
882	O
16688	O
13514	O
11642	O
16654	O
8179	O
21224	O
8041	B-c
14002	I-c
9391	I-c
7664	O
14313	B-c
11679	I-c
11679	I-c
14477	O
5368	O
16688	O
13514	O
9221	O
7664	O
5966	O
20743	O
1911	O
8179	O
21224	O
14747	O
20827	O
13008	O
213	O
1886	O
5368	O
3166	O
882	O
16688	O
13514	O
4246	B-b
14499	B-b
4104	O
15699	O
11642	O
16654	O
8179	O
15274	O

10455	O
19302	O
6303	O
3253	O
12252	O
7230	O
17532	O
14123	O
15345	O
19529	O
159	O
7917	O
4104	O
10789	O
8197	O
15582	O
11033	O
21224	O
13550	O
13529	O
19665	O
16929	O
8197	O
15116	O
14478	O
1595	O
17996	O
19215	O
16654	O
18016	O
10925	O
10455	O
15556	O
19285	O
8197	O
13670	O
13513	O
15274	O

1027	O
17325	O
14123	O
21182	B-b
12093	I-b
10455	I-b
17565	I-b
11581	O
1033	O
10925	O
7706	O
9007	O
18705	O
3083	O
14978	O
7706	O
21224	O
3768	O
14123	O
20235	B-b
3862	I-b
10455	I-b
17565	I-b
11581	O
1033	O
10925	O
7706	O
9007	O
18705	O
3083	O
14978	O
9199	O
21224	O
17325	O
8197	O
14812	O
10455	O
2819	O
20759	O
7664	O
17325	O
8197	O
4246	B-b
14812	O
4750	O
12610	O
6891	O
17325	O
14277	O
2702	O
1584	O
13194	O
15274	O
2801	O
15004	O
10571	O
13159	O
16512	O
20808	O
3253	O
20725	O
21224	O
19215	O
3868	O
17083	O
4954	O
15712	O
17083	O
14077	O
17592	O
10925	O
15274	O
12617	O

16149	B-a
13711	I-a
19302	I-a
19215	O
4216	O
17389	O
533	O
10706	O
21224	O
15567	O
3157	O
4779	O
1032	O
7106	O
2643	O
18158	O
18199	O
14477	O
5424	O
8379	O
15274	O

11972	O
4846	O
16980	O
586	O
8014	O
7684	O
4216	O
14123	O
9460	O
9933	O
21224	O
15060	O
16512	O
14236	O
14236	O
4432	O
4432	O
10800	O
3424	O
21224	O
16688	O
20583	O
8141	O
2256	O
19592	O
15788	O
364	O
19890	O
21224	O
4954	O
15692	O
10800	O
1819	O
19285	O
3596	O
6006	O
7664	O
12851	O
10512	O
15274	O

1027	O
21125	B-c
8379	I-c
19365	I-c
20743	O
6135	O
17682	O
12469	O
46	O
19311	O
18038	O
15692	O
3166	O
7706	O
14244	O
13758	O
13994	O
18038	O
1769	O
21224	O
16993	O
9717	O
10341	O
21125	O
21224	O
2764	O
12721	O
2034	O
4243	O
21224	O
1215	O
10609	O
17597	O
4846	O
19311	O
2128	O
7391	O
16784	O
6642	O
12985	O
19425	O
2649	O
2658	O
12851	O
10512	O
21224	O
10332	O
2083	O
9954	O
2034	O
21224	O
19222	O
17592	O
12911	O
13513	O
21224	O
17600	O
4246	B-b
959	B-b
5557	O
15788	O
16374	O
6102	O
3738	O
20284	O
21097	O
21224	O
6891	O
4246	B-b
959	B-b
18705	O
14244	O
5557	O
15788	O
8197	O
17797	O
19421	O
16374	O
6102	O
10376	O
7232	O
13614	O
12751	O
7664	O
2819	O
2819	O
4216	O
5810	O
19425	O
18988	O
13513	O
6306	O
16201	O
4216	O
3445	O
9088	O
2003	O
12851	O
10512	O
17145	O
9180	O
21224	O
4846	O
10399	O
567	O
21097	O
14675	O
10083	O
19616	O
9954	O
3445	O
13670	O
4218	O
3007	O
18038	O
1769	O
7664	O
15372	O
14461	O
159	O
13513	O
1847	O
15274	O
7384	O
4846	O
14123	O
959	B-b
8197	O
4246	B-b
19311	I-b
16222	O
10341	O
2819	O
21224	O
17325	O
19285	O
20620	O
3380	O
7020	O
14123	O
3253	O
9233	O
21224	O
2764	O
12721	O
4846	O
4246	B-b
959	B-b
5557	O
15788	O
4218	O
3007	O
13513	O
1847	O
15274	O
12617	O

3445	O
20027	O
21224	O
15426	B-c
19421	I-c
6858	I-c
17145	O
17159	O
9779	O
10455	O
15556	O
8197	O
11505	O
19258	O
9079	O
14196	O
159	O
5163	O
19828	O
3248	O
18199	O
20129	O
9679	O
16623	O
21224	O
18496	O
11123	O
5163	O
14126	O
8572	O
3166	O
2273	O
9661	O
20464	O
8197	O
10247	O
9005	O
1027	O
9683	O
5163	O
19828	O
12617	O
14126	O
21115	O
15274	O

17252	B-a
13667	I-a
537	I-a
14523	I-a
17998	I-a
6068	I-a
695	I-a
11123	O
7706	O
13751	O
3445	O
8617	O
8197	O
814	O
18057	O
16806	O
10399	O
21224	O
9254	O
15287	O
1965	O
20451	O
20600	O
16046	O
10053	O
17047	O
19184	O
15426	O
15274	O

19832	B-b
15762	I-b
20027	O
13309	O
6662	O
16357	O
21224	O
14123	O
4758	B-b
20284	I-b
11634	I-b
11806	B-b
4779	I-b
20573	I-b
8064	I-b
2034	O
18826	O
8197	O
7706	O
17565	O
2699	O
12772	O
3948	O
3009	O
5966	O
1016	O
18705	O
3083	O
13582	O
3948	O
20869	O
13519	O
5908	O
11068	O
4246	O
21224	O
3166	O
1784	O
8197	O
4246	B-a
19311	I-a
5966	I-a
1016	I-a
16496	O
13519	O
2699	O
18199	O
3009	O
20170	O
4216	O
16951	O
18705	O
3083	O
5227	O
6299	O
2658	O
19302	O
15671	B-a
19421	I-a
7747	I-a
14867	I-a
19302	I-a
21224	O
4223	O
19520	O
19127	O
2658	O
15274	O

14123	O
14051	O
17705	O
4246	B-b
14499	B-b
9186	O
1488	O
13781	O
2250	O
20027	O
21224	O
3323	O
11652	O
14358	O
11123	O
20620	O
11123	O
16419	O
21224	O
13821	O
14477	O
16498	O
11123	O
19936	O
18736	O
13513	O
21224	O
5863	O
4246	O
10072	O
15785	O
14498	O
14360	O
16201	O
8523	O
20583	O
4758	O
9779	O
15345	O
1173	O
10341	O
2128	O
7706	O
15799	O
15274	O

6102	O
14481	O
1961	O
10789	O
21224	O
9954	O
11123	O
16805	O
20170	O
2128	O
1514	O
13494	O
8738	O
20588	O
18826	O
6102	O
10789	O
11255	O
3452	O
7047	O
17667	O
3166	O
9199	O
10619	O
7105	O
241	O
7747	O
14002	O
17166	O
14126	O
3445	O
18199	O
6051	O
16980	O
21224	O
5863	O
4246	O
21224	O
19311	B-a
2643	I-a
4246	I-a
9697	I-a
10571	O
2699	O
20170	O
11664	O
1668	O
9906	O
13519	O
3948	O
19934	O
20808	O
7105	O
9267	O
586	O
4779	O
241	O
7747	O
14002	O
3445	O
18199	O
6051	O
11099	O
13170	O
6967	O
2699	O
12772	O
18968	O
21224	O
4275	O
2379	O
23	O
4387	O
21224	O
14908	B-a
11230	I-a
4349	I-a
10765	I-a
10571	O
2699	O
12772	O
2699	O
9906	O
3009	O
13519	O
19934	O
20808	O
7664	O
16614	B-a
17083	I-a
10765	I-a
6102	I-a
10571	O
3948	O
3009	O
16805	O
9906	O
12772	O
3948	O
19934	O
20808	O
7664	O
20201	B-a
3323	I-a
4204	I-a
10765	I-a
10571	O
3948	O
12772	O
11664	O
9906	O
2699	O
2699	O
19934	O
20808	O
14937	O
20170	O
2128	O
3452	O
7047	O
9199	O
10619	O
7105	O
241	O
7747	O
14002	O
19215	O
3248	O
17166	O
14126	O
3445	O
18199	O
10720	O
20955	O
21224	O
8217	O
7106	O
21224	O
7380	O
18341	O
7605	B-a
18045	I-a
1984	I-a
6102	I-a
10571	O
11664	O
1668	O
9906	O
12772	O
20170	O
19934	O
20808	O
7664	O
15034	B-a
3652	I-a
9998	I-a
10571	O
11664	O
12772	O
9906	O
3948	O
13552	O
19934	O
20808	O
7664	O
16199	B-a
9442	I-a
4349	I-a
10765	I-a
10571	O
3009	O
13519	O
9906	O
11664	O
16805	O
19934	O
20808	O
7664	O
11920	B-a
16275	I-a
9155	I-a
18372	I-a
10571	O
1668	O
2699	O
9906	O
3948	O
16805	O
19934	O
20808	O
14937	O
14123	O
4779	O
8197	O
11664	O
2128	O
3452	O
7047	O
17667	O
3166	O
9199	O
10619	O
7105	O
241	O
7747	O
14002	O
19215	O
3248	O
3445	O
18199	O
6051	O
16980	O
13170	O
6967	O
13552	O
12772	O
19934	O
15274	O

3380	O
4758	B-b
20284	I-b
11634	I-b
17735	I-b
19311	I-b
19311	O
17735	O
8064	B-c
7747	I-c
19626	I-c
19665	I-c
18705	I-c
1046	O
17712	O
21224	O
4246	B-b
12266	I-b
21097	I-b
3277	I-b
9954	I-b
159	I-b
19311	I-b
20743	O
6135	O
21125	B-c
8379	I-c
19365	I-c
2379	O
2699	O
12772	O
3948	O
3009	O
3166	O
3948	O
3948	O
2969	O
2699	O
1668	O
3061	O
2699	O
11664	O
10609	O
17145	O
4758	B-b
20284	I-b
11634	I-b
2034	O
18826	O
19311	O
16374	O
2709	O
15582	O
21224	O
5863	O
13309	O
3445	O
8064	B-c
7747	I-c
19626	I-c
19665	I-c
18705	I-c
19311	O
17735	O
6255	O
18826	O
16046	O
9423	O
21224	O
3445	O
4758	B-b
20284	I-b
11634	I-b
23	O
13614	O
19626	B-c
17773	I-c
10427	I-c
17851	I-c
7640	I-c
9001	I-c
537	I-c
17851	I-c
19626	I-c
18222	I-c
537	I-c
13040	I-c
10229	I-c
537	I-c
11806	I-c
6724	I-c
6255	O
18826	O
16046	O
16873	O
21224	O
17225	O
17159	O
9933	O
13781	O
2250	O
16113	O
9954	O
3445	O
13781	O
17592	O
8197	O
19311	O
7438	O
159	O
16712	O
14459	O
15582	O
11033	O
18799	O
6254	O
12851	O
4615	O
6478	O
13696	O
21224	O
2797	O
17597	O
3028	O
11927	O
9954	O
18173	O
15274	O

1027	O
17325	O
10536	O
3868	O
17325	O
14123	O
8732	O
7040	O
1856	O
20573	O
4216	O
2680	O
4106	O
19453	O
21224	O
6710	O
5863	O
16512	O
20743	O
6135	O
5025	O
9933	O
21224	O
14790	O
19215	O
4216	O
20224	O
16688	O
8110	O
10247	O
2896	O
6574	O
4106	O
17325	O
15274	O
12617	O

11735	O
15822	O
20170	O
17565	O
18199	O
11068	O
21224	O
10100	O
14244	O
19626	B-c
18222	I-c
18850	I-c
8806	O
17565	O
3809	O
304	O
8197	O
18158	O
16512	O
5863	O
20170	O
3009	O
2422	O
8197	O
20148	O
17348	O
8794	B-c
7747	I-c
5156	I-c
15274	O

10609	O
3253	O
21224	O
2819	B-a
19853	I-a
12607	I-a
16816	I-a
1856	I-a
159	O
11249	B-a
927	I-a
10841	I-a
15428	I-a
567	I-a
10092	I-a
1856	I-a
5808	O
16435	O
19074	O
4859	O
2699	O
